name,label_pattern,label_has_exterior,predict_pattern,predict_has_exterior,label_defect1,label_defect2,label_defect3,predict_defect1,predict_defect2,predict_defect3
['rect42_20_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.021726385,0.007968381,0.9911179
['rect42_21_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.01909132,0.013554732,0.9820734
['rect32_30_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.007294044,0.9647186,0.1687087
['rect25_19_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.0033043846,0.9767839,0.013301277
['rect42_22_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(False),0.0,0.0,1.0,0.10751085,0.061976217,0.9711718
['rect42_19_0_0001.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.07432295,0.041850887,0.93005747
['rect32_26_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(True),0.0,1.0,0.0,0.07018903,0.9168647,0.23597586
['rect25_23_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0049502426,0.9946221,0.09995078
['rect42_29_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(False),0.0,0.0,1.0,0.05789971,0.023249542,0.9315611
['rect25_22_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.0045437687,0.9569175,0.021523343
['rect32_23_1_0110.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),1.0,1.0,0.0,0.31552327,0.91926205,0.11486374
['rect25_24_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.0060980646,0.95776373,0.020388136
['rect25_18_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.013833699,0.9639186,0.47964466
['rect42_17_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.37602174,0.11921321,0.9500687
['rect25_30_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0050077746,0.98811895,0.44886154
['rect25_25_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.0036317345,0.9819369,0.01390585
['rect42_24_0_0001.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.1548901,0.026077647,0.9876453
['rect25_29_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0024056265,0.98362696,0.047418203
['rect32_19_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(True),0.0,1.0,0.0,0.033651914,0.9282822,0.045816366
['rect42_26_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.051044326,0.09866576,0.98783934
['rect32_22_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0036448974,0.040458165,0.034975156
['rect32_21_1_0011.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.006009708,0.97371495,0.51210207
['rect25_28_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.024773719,0.9703727,0.039546728
['rect42_25_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.15015787,0.020793913,0.9970612
['rect32_32_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0031722125,0.03637447,0.03047595
['rect32_18_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.0045710257,0.95661473,0.02410328
['rect25_31_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.0061731418,0.98847765,0.16160464
['rect25_17_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.0046722246,0.98038894,0.040054128
['rect32_31_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.021438062,0.9179017,0.041195925
['rect32_17_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.023152253,0.11937422,0.074694276
['rect32_24_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.012189349,0.8643424,0.20728528
['rect42_28_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.040397093,0.57520336,0.9800434
['rect32_25_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.009039374,0.96319956,0.10457556
['rect32_28_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.006766081,0.9521941,0.021737648
['rect32_29_1_0100.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,0.0,0.7669416,0.28380886,0.10221454
['rect25_26_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0027360013,0.99646086,0.27512583
['rect42_23_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.08119712,0.014649537,0.9969406
['rect25_21_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.015695691,0.96375674,0.38030872
['rect32_27_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.007969242,0.19021808,0.036882564
['rect25_20_1_0010.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0029210267,0.9883703,0.34796122
['rect32_20_1_0011.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.17473511,0.96624494,0.23823433
['rect25_27_0_0010.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,0.0,0.004519548,0.9495396,0.014185537
['rect4_22_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0019280683,0.013794185,0.04426017
['rect42_32_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.03410694,0.015812075,0.99653685
['rect57_18_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.083748385,0.008801258,0.99978346
['rect57_32_1_0011.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.045801785,0.032673992,0.999537
['rect57_20_0_0001.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.13521677,0.008656228,0.99951494
['rect57_26_1_0011.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.18432687,0.115817375,0.99699867
['rect4_27_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(False),0.0,0.0,0.0,0.001610654,0.009708802,0.047196206
['rect4_26_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0031594953,0.032547724,0.026115688
['rect57_30_0_0101.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.07608452,0.008819705,0.999218
['rect57_21_0_0001.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.12186904,0.008320739,0.99731845
['rect57_31_0_0101.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.2647422,0.009967479,0.9990239
['rect42_31_0_0001.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.104130775,0.030115675,0.98084795
['rect4_17_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0014903658,0.013962983,0.020664712
['rect42_30_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.17257118,0.10670514,0.9760559
['rect57_28_0_0001.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.16490893,0.010127801,0.9996419
['rect57_22_1_0101.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.9341811,0.011034303,0.9991341
['rect57_25_1_0011.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.061711624,0.09310816,0.99715155
['rect57_29_1_0101.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.9726652,0.040104475,0.9949043
['rect57_23_1_0011.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.05510129,0.035157807,0.9985258
['rect4_21_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0054066386,0.033278488,0.1756746
['rect57_27_1_0011.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.106812745,0.10870692,0.98453563
['rect4_18_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(False),0.0,0.0,0.0,0.009100655,0.12176954,0.12439105
['rect57_24_0_0011.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,1.0,0.06610022,0.013644799,0.9988167
['rect4_29_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.003257284,0.02729769,0.16452189
['rect4_28_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0018179328,0.017606674,0.026240578
['rect4_19_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(False),0.0,0.0,0.0,0.008553275,0.15528627,0.032104634
['rect57_19_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.07562503,0.043823604,0.999305
['rect4_23_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0034202682,0.036059,0.030825755
['rect4_24_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(False),0.0,0.0,0.0,0.004393321,0.053678125,0.0376459
['rect4_31_1_0001.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.0031555032,0.05857016,0.7535985
['rect4_25_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.00503357,0.05989171,0.03365312
['rect4_20_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(False),0.0,0.0,0.0,0.008933461,0.105424464,0.09162977
['rect57_17_0_0101.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.2416917,0.0100875385,0.9996377
['rect4_30_0_1000.png'],tensor([3]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0015254021,0.016478034,0.01673869
['rect4_32_1_1000.png'],tensor([3]),tensor([True]),tensor([2]),tensor(False),0.0,0.0,0.0,0.0018985547,0.0119741,0.041263368
['wave16_3_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.059230585,0.031124769,0.99356854
['wave25_5_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.14582542,0.0847785,0.97646993
['wave25_15_1_0011.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.013287485,0.5501177,0.6586887
['wave16_2_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.02002164,0.028628439,0.9237341
['wave16_13_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.054781158,0.21992779,0.7486459
['wave25_10_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.06040507,0.04807851,0.9629223
['wave25_14_1_0011.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.015221114,0.52183235,0.8784003
['wave16_6_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.03081191,0.06676207,0.95124096
['wave25_11_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.01037233,0.054972626,0.84296757
['wave25_6_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.19552106,0.11901903,0.98781407
['wave16_10_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.03289204,0.07943935,0.7152515
['wave25_4_1_0010.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.0077679167,0.4060637,0.5374206
['wave25_1_1_0010.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.15711708,0.10018917,0.88390636
['wave16_1_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.047421046,0.0460425,0.9254462
['wave25_13_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.019539537,0.40544483,0.7902201
['wave25_12_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.058638953,0.181375,0.97940606
['wave16_12_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.07704004,0.32126537,0.7944562
['wave25_2_1_0010.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.0022969097,0.94222367,0.19451223
['wave16_5_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.07507244,0.07132278,0.7867654
['wave16_7_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.04011503,0.039754737,0.9739135
['wave16_9_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.041567322,0.058167752,0.86472154
['wave16_4_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.04419746,0.045339033,0.9512812
['wave16_11_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.19614089,0.028862372,0.98826563
['wave16_14_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.020674177,0.13711545,0.574669
['wave16_8_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.0069812215,0.4993791,0.10187927
['wave16_16_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.034303676,0.42979455,0.63352776
['wave16_15_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.07266824,0.02174066,0.9922259
['wave25_3_1_0010.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.019047763,0.7214087,0.49581677
['wave25_16_1_0011.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.02691494,0.57095563,0.7447762
['wave33_4_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.85581386,0.123480245,0.9523109
['wave33_1_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.9220374,0.07530688,0.9763991
['wave33_14_1_0011.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.008030658,0.58845454,0.67307764
['wave33_6_0_0011.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,1.0,0.035283487,0.48868555,0.92790896
['wave33_2_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.037743025,0.027869074,0.98952407
['wave33_7_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.9615177,0.075829335,0.9758911
['wave33_3_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.6589247,0.2199411,0.9935713
['wave33_12_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.19625273,0.16638617,0.9509921
['wave25_8_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.00674328,0.19588876,0.70130515
['wave33_15_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.44706777,0.028155312,0.9992945
['wave33_9_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.39002678,0.04342243,0.99561286
['wave33_11_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.9275495,0.019844886,0.99836475
['wave33_10_0_0011.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,1.0,0.011307388,0.70124584,0.4012253
['wave25_7_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.4087597,0.13035275,0.9524206
['wave33_13_1_0001.png'],tensor([2]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.04809262,0.49004826,0.9031855
['wave33_16_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.20124848,0.2817636,0.9911758
['wave33_5_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.88314664,0.0710306,0.96651053
['wave25_9_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.03875148,0.078688435,0.84575003
['wave33_8_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.28887048,0.12418024,0.9723489
['wave16_19_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.00404792,0.07275156,0.34790617
['wave44_14_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.024679681,0.31279784,0.7754205
['wave3_12_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.020467317,0.09379915,0.7709835
['wave55_9_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.071418755,0.13003844,0.88617027
['wave16_17_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.01816706,0.064883344,0.8311507
['wave16_22_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.004299898,0.04332371,0.69770676
['wave55_4_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.29872006,0.07154985,0.9813566
['wave16_29_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.10326374,0.050698962,0.9623132
['wave3_16_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.17972043,0.38320145,0.8488343
['wave55_7_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.8502048,0.020697631,0.9981293
['wave44_4_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.77691454,0.13980675,0.8492219
['wave44_6_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.30548048,0.040649418,0.99467
['wave44_16_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.73145825,0.64810616,0.5972921
['wave44_5_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.97168845,0.11025876,0.73944414
['wave16_24_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.02423627,0.011603359,0.9963123
['wave44_11_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.066302076,0.038316227,0.9829847
['wave55_10_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.04906747,0.18201485,0.94135296
['wave55_15_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.076496534,0.020848656,0.994557
['wave3_8_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.043408617,0.0695137,0.94255304
['wave44_1_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.16478136,0.06509507,0.9697637
['wave3_13_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.011859702,0.5707969,0.47784266
['wave3_4_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.011179881,0.18091786,0.6033749
['wave44_2_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.16865519,0.030600427,0.9962607
['wave55_13_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.016697295,0.6383841,0.90158606
['wave3_11_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.024610287,0.042259052,0.95621234
['wave55_12_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.04177702,0.12040809,0.88772774
['wave55_8_1_1000.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.33614966,0.058068488,0.98745674
['wave3_1_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.022926055,0.15876809,0.69193906
['wave3_9_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.021718947,0.06368178,0.83774877
['wave3_15_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.010261485,0.057525262,0.8528268
['wave3_7_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.019260485,0.053767998,0.8962023
['wave16_30_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.030358333,0.013307755,0.99369335
['wave16_23_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.030614078,0.027788086,0.9168594
['wave44_13_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.03105661,0.4468953,0.82253414
['wave16_21_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(False),0.0,0.0,1.0,0.054437913,0.0955899,0.932553
['wave3_5_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.07227518,0.09847715,0.7806706
['wave44_12_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.97782123,0.09752031,0.9631004
['wave3_6_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.016448826,0.08285202,0.9151457
['wave16_31_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.045092493,0.10490254,0.854049
['wave16_28_0_0101.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.22345419,0.021807486,0.98273796
['wave44_10_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.07061576,0.05692243,0.9508692
['wave55_16_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.3555571,0.109592475,0.9403586
['wave16_26_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.022558155,0.040761497,0.95591444
['wave55_6_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.3284773,0.08411671,0.97925514
['wave16_18_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.03604847,0.17830738,0.9541019
['wave16_20_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.29668498,0.020331865,0.9815278
['wave44_7_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.26406384,0.025652459,0.98517203
['wave3_3_1_0011.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.002319931,0.632364,0.4423717
['wave44_3_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.9665873,0.23328158,0.59584874
['wave3_2_1_0011.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.001917408,0.3432305,0.3511672
['wave55_2_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.3521569,0.053195804,0.98832476
['wave3_14_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.012495677,0.32871294,0.819937
['wave44_9_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.8182583,0.096639775,0.9823527
['wave44_15_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.68855286,0.044428594,0.991814
['wave3_10_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.004809588,0.25160977,0.10025335
['wave16_27_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.0031780908,0.0068879058,0.96795064
['wave44_8_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.9760395,0.075017795,0.8029565
['wave55_5_1_0100.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,0.0,0.9154324,0.0868129,0.8804893
['wave55_1_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.396946,0.0686131,0.9863788
['wave55_3_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.023810577,0.2699823,0.9222641
['wave16_25_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.03406248,0.07051297,0.9471611
['wave16_32_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.07752621,0.17288588,0.9010395
['wave55_14_1_0001.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.049635194,0.04614874,0.9837256
['wave55_11_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.8784969,0.018268447,0.9977596
['wave44_28_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.06730435,0.036627926,0.94799405
['wave3_21_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.14359352,0.047228027,0.96882814
['wave3_23_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.004535305,0.12875754,0.36244285
['wave33_18_0_0001.png'],tensor([2]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.17767428,0.30471954,0.9493454
