name,label_pattern,label_has_exterior,predict_pattern,predict_has_exterior,label_defect1,label_defect2,label_defect3,predict_defect1,predict_defect2,predict_defect3
['rect42_20_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(False),0.0,0.0,1.0,0.085700385,0.008352626,0.94238126
['rect42_21_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.013590629,0.019051412,0.98505694
['rect32_30_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.009635295,0.8241249,0.04897462
['rect25_19_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.0018214459,0.94181746,0.0068384744
['rect42_22_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(False),0.0,0.0,1.0,0.030351149,0.24002202,0.5749505
['rect42_19_0_0001.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.004567432,0.010717589,0.3677352
['rect32_26_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(True),0.0,1.0,0.0,0.45501933,0.5213053,0.2868847
['rect25_23_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.03849144,0.969646,0.13860658
['rect42_29_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(False),0.0,0.0,1.0,0.003069284,0.030363549,0.4468876
['rect25_22_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.002029757,0.71884406,0.009940341
['rect32_23_1_0110.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),1.0,1.0,0.0,0.3450527,0.8389259,0.7700562
['rect25_24_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.016923472,0.8896905,0.010402216
['rect25_18_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.0145453075,0.94478124,0.6672321
['rect42_17_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(False),0.0,0.0,1.0,0.033646714,0.16950832,0.7485149
['rect25_30_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(True),0.0,1.0,0.0,0.0029095295,0.97258025,0.10290347
['rect25_25_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.001303785,0.9814171,0.015908595
['rect42_24_0_0001.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.005159993,0.011533639,0.55236
['rect25_29_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.22181684,0.98383915,0.47436967
['rect32_19_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(True),0.0,1.0,0.0,0.029905744,0.90526265,0.17682536
['rect42_26_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.023888089,0.10717518,0.92825246
['rect32_22_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0018918909,0.097857654,0.012414136
['rect32_21_1_0011.png'],tensor([3]),tensor([True]),tensor([3]),tensor(False),0.0,1.0,1.0,0.008166173,0.92961717,0.8983168
['rect25_28_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.034674913,0.95986867,0.08466548
['rect42_25_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.114702016,0.07530339,0.9965094
['rect32_32_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0014992922,0.09614524,0.008404072
['rect32_18_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.008037144,0.8221601,0.1569072
['rect25_31_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(True),0.0,1.0,0.0,0.004350308,0.98716325,0.045719508
['rect25_17_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.033693235,0.9663187,0.0771328
['rect32_31_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.008240976,0.9053674,0.04376758
['rect32_17_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,0.0,0.064011544,0.19859827,0.12789603
['rect32_24_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.019421073,0.8562823,0.5295503
['rect42_28_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.012981629,0.51844335,0.9927285
['rect32_25_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.0073586567,0.9162371,0.11711327
['rect32_28_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.0068151513,0.68654853,0.3041462
['rect32_29_1_0100.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,0.0,0.124159865,0.3850142,0.06468627
['rect25_26_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.042920947,0.9696349,0.6026389
['rect42_23_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.07596534,0.042728078,0.9980628
['rect25_21_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(True),0.0,1.0,0.0,0.012412324,0.9608256,0.24447386
['rect32_27_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0067106835,0.46976548,0.037512045
['rect25_20_1_0010.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.0874686,0.91953874,0.6270672
['rect32_20_1_0011.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.17034434,0.9829883,0.6766541
['rect25_27_0_0010.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,0.0,0.0067736544,0.9227678,0.0158396
['rect4_22_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0014385078,0.0046183253,0.05130288
['rect42_32_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.09211944,0.0119965235,0.9973809
['rect57_18_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.90819335,0.0025689907,0.999987
['rect57_32_1_0011.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.07980901,0.030609537,0.99976057
['rect57_20_0_0001.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.4137732,0.0033010065,0.9993711
['rect57_26_1_0011.png'],tensor([3]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.022219816,0.40433565,0.91532826
['rect4_27_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(False),0.0,0.0,0.0,0.00044283542,0.0025727567,0.029260997
['rect4_26_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0008110672,0.012931095,0.00781874
['rect57_30_0_0101.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.7121867,0.000948948,0.99998474
['rect57_21_0_0001.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.49154526,0.0018430839,0.9954788
['rect57_31_0_0101.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.5710707,0.027668662,0.9992993
['rect42_31_0_0001.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.0022951073,0.0022139077,0.67228186
['rect4_17_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0012838049,0.004526723,0.038407303
['rect42_30_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.6603551,0.15066837,0.9777453
['rect57_28_0_0001.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,1.0,0.44238916,0.003801864,0.9994192
['rect57_22_1_0101.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.8753165,0.014830478,0.998637
['rect57_25_1_0011.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.024780154,0.051268972,0.9991623
['rect57_29_1_0101.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.92191947,0.103051506,0.98537016
['rect57_23_1_0011.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.026816549,0.030178364,0.99886644
['rect4_21_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.00035328162,0.021265898,0.19553216
['rect57_27_1_0011.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,1.0,0.03928319,0.19567086,0.91079503
['rect4_18_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0048377886,0.05217511,0.037753306
['rect57_24_0_0011.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,1.0,1.0,0.17667969,0.012757134,0.9993943
['rect4_29_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0003923966,0.022530036,0.2529421
['rect4_28_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0011697431,0.0044088843,0.009636383
['rect4_19_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0019274895,0.09012707,0.08856058
['rect57_19_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.016221635,0.006439213,0.99782604
['rect4_23_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.00044372637,0.009080407,0.031688374
['rect4_24_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0034457536,0.03747804,0.058448523
['rect4_31_1_0001.png'],tensor([3]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.0018076297,0.16161604,0.89426166
['rect4_25_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.017037578,0.012386725,0.07809578
['rect4_20_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(False),0.0,0.0,0.0,0.00049740664,0.020482289,0.032794006
['rect57_17_0_0101.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),1.0,0.0,1.0,0.6451879,0.009296679,0.99986875
['rect4_30_0_1000.png'],tensor([3]),tensor([False]),tensor([3]),tensor(False),0.0,0.0,0.0,0.0013896928,0.018559389,0.0178409
['rect4_32_1_1000.png'],tensor([3]),tensor([True]),tensor([3]),tensor(False),0.0,0.0,0.0,0.00046444853,0.0047680372,0.017860003
['wave16_3_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.020409703,0.021769937,0.966604
['wave25_5_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.23043054,0.31632546,0.92304283
['wave25_15_1_0011.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.03267139,0.5997576,0.48787916
['wave16_2_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.030998029,0.09047952,0.88822496
['wave16_13_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.024011878,0.23822147,0.90671873
['wave25_10_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.13201226,0.026808208,0.91649806
['wave25_14_1_0011.png'],tensor([2]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.019609662,0.8521979,0.81211585
['wave16_6_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.027094556,0.14731064,0.72106403
['wave25_11_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.058350846,0.12875228,0.86963916
['wave25_6_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.059032287,0.2937636,0.93555915
['wave16_10_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.0064263637,0.10020967,0.23278041
['wave25_4_1_0010.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.021547385,0.74964786,0.4080452
['wave25_1_1_0010.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.051650997,0.59646446,0.4905125
['wave16_1_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.24209921,0.07776648,0.82615286
['wave25_13_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.013848669,0.45775092,0.7198242
['wave25_12_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.31130466,0.18756062,0.98496103
['wave16_12_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.09233732,0.2684883,0.59638566
['wave25_2_1_0010.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0054908264,0.9381991,0.30145454
['wave16_5_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.17274971,0.17910272,0.43501824
['wave16_7_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.08552702,0.019202039,0.8517113
['wave16_9_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.036993433,0.077946685,0.47009286
['wave16_4_1_0001.png'],tensor([2]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.1439511,0.275835,0.8737307
['wave16_11_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.06446568,0.051391203,0.8930275
['wave16_14_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.008551115,0.5261978,0.6308202
['wave16_8_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.004930807,0.5718322,0.038782824
['wave16_16_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.077856794,0.24827693,0.8701974
['wave16_15_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.14611399,0.04223854,0.9241743
['wave25_3_1_0010.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.11180094,0.64437515,0.6505946
['wave25_16_1_0011.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.01618918,0.6492128,0.61663884
['wave33_4_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.22543336,0.4552173,0.8844305
['wave33_1_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.58530104,0.09961629,0.978019
['wave33_14_1_0011.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.0038898957,0.74251145,0.36131528
['wave33_6_0_0011.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,1.0,0.10478999,0.25010046,0.9530703
['wave33_2_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.12997654,0.09149143,0.99612373
['wave33_7_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.86095876,0.39592856,0.9619355
['wave33_3_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.6421908,0.29161054,0.9964612
['wave33_12_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.23777509,0.36596906,0.9518316
['wave25_8_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.057358626,0.12353487,0.82674396
['wave33_15_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.56583655,0.09547903,0.99566597
['wave33_9_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.7477014,0.028683925,0.9984295
['wave33_11_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.76351136,0.061812434,0.9989513
['wave33_10_0_0011.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,1.0,1.0,0.0035740002,0.81355685,0.45885772
['wave25_7_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.084718145,0.10860263,0.8635193
['wave33_13_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.086086795,0.4422936,0.9676995
['wave33_16_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.5706547,0.516149,0.98526984
['wave33_5_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.44362763,0.108001366,0.96200716
['wave25_9_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.02305727,0.55420095,0.8219209
['wave33_8_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.35676458,0.087309375,0.9883031
['wave16_19_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.016053654,0.034569964,0.64118063
['wave44_14_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.021085678,0.5821442,0.626203
['wave3_12_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.018220836,0.24589218,0.34727982
['wave55_9_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.110003315,0.20689318,0.82871985
['wave16_17_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.028188463,0.043806132,0.24143186
['wave16_22_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.00872232,0.2240782,0.74018925
['wave55_4_1_0001.png'],tensor([2]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.1759422,0.2093786,0.992831
['wave16_29_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.13559797,0.25136992,0.76579505
['wave3_16_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.30385777,0.5839796,0.6732496
['wave55_7_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(True),1.0,0.0,1.0,0.60157835,0.19051753,0.972423
['wave44_4_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.3115377,0.74999917,0.8440469
['wave44_6_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.07635379,0.020390663,0.90513575
['wave44_16_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.676062,0.6986778,0.8758175
['wave44_5_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.8869651,0.41293392,0.8664648
['wave16_24_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.078735545,0.027611084,0.99677
['wave44_11_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.09127552,0.07288162,0.97038
['wave55_10_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.020006638,0.12959264,0.7389364
['wave55_15_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.24242133,0.050965395,0.9779112
['wave3_8_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.14880449,0.04940707,0.92685914
['wave44_1_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.16823111,0.15635759,0.89141524
['wave3_13_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.01708213,0.70944875,0.42333773
['wave3_4_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.021018598,0.26393098,0.39355594
['wave44_2_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.34970245,0.18341073,0.9985623
['wave55_13_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.13401118,0.41027984,0.9594585
['wave3_11_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.08885553,0.014970778,0.98460126
['wave55_12_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.16525039,0.15080692,0.74539995
['wave55_8_1_1000.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,0.0,0.4132702,0.29915524,0.8192399
['wave3_1_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.04115573,0.35679922,0.5592031
['wave3_9_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.016859941,0.12326959,0.75587755
['wave3_15_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.041118585,0.07080068,0.88772315
['wave3_7_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.013107576,0.15603486,0.27688503
['wave16_30_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.34385708,0.022204716,0.9954886
['wave16_23_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.15514204,0.027106706,0.91281307
['wave44_13_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.06338495,0.25188816,0.9505533
['wave16_21_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(False),0.0,0.0,1.0,0.1636984,0.36070466,0.63102317
['wave3_5_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.091490366,0.25396866,0.6552784
['wave44_12_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.7530484,0.36132666,0.9635172
['wave3_6_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.02508296,0.17596507,0.7808245
['wave16_31_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.081424534,0.31113857,0.6063232
['wave16_28_0_0101.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),1.0,0.0,1.0,0.04803082,0.031487342,0.46366543
['wave44_10_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.05353459,0.026067076,0.95296675
['wave55_16_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.66901195,0.38811,0.9135853
['wave16_26_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.071397826,0.058644343,0.8789401
['wave55_6_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.037560977,0.23303002,0.78107244
['wave16_18_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.18364127,0.03280636,0.89663655
['wave16_20_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(False),0.0,0.0,1.0,0.37692603,0.018425189,0.9519531
['wave44_7_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.51001453,0.04374423,0.9777279
['wave3_3_1_0011.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.004972618,0.58605134,0.241165
['wave44_3_1_0101.png'],tensor([2]),tensor([True]),tensor([3]),tensor(True),1.0,0.0,1.0,0.90423316,0.7007928,0.7350535
['wave3_2_1_0011.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,1.0,0.0039799237,0.5329322,0.17786533
['wave55_2_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.42227462,0.1114945,0.99004793
['wave3_14_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.0030984741,0.6263044,0.50203514
['wave44_9_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.8820959,0.12641804,0.9932794
['wave44_15_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.8505826,0.12623692,0.9845168
['wave3_10_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.0048797317,0.45833957,0.09061197
['wave16_27_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.15751734,0.04276103,0.9953648
['wave44_8_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.82883626,0.21776108,0.9173838
['wave55_5_1_0100.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,0.0,0.48653704,0.2467183,0.8390073
['wave55_1_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.42429772,0.22402394,0.97691125
['wave55_3_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.2521682,0.15270941,0.94334364
['wave16_25_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.028828021,0.117805585,0.77347845
['wave16_32_1_0101.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),1.0,0.0,1.0,0.2033072,0.07411801,0.63089025
['wave55_14_1_0001.png'],tensor([2]),tensor([True]),tensor([2]),tensor(True),0.0,0.0,1.0,0.046648968,0.12193802,0.96161664
['wave55_11_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.67484295,0.05628047,0.99611205
['wave44_28_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.06810056,0.018862113,0.77153474
['wave3_21_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.034657624,0.023308126,0.83468884
['wave3_23_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.0036363995,0.1663163,0.23308353
['wave33_18_0_0001.png'],tensor([2]),tensor([False]),tensor([2]),tensor(False),0.0,0.0,1.0,0.6652419,0.3674512,0.98798984
